customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,predicted_churn,churn_probability
15749540,585,France,Male,36,7,0.0,2,1,0,94283.09,0,0,0.10350292989937612
15807340,525,Germany,Male,33,4,131023.76,2,0,0,55072.93,0,0,0.2696388619697921
15801062,557,Spain,Female,40,4,0.0,2,0,1,105433.53,0,0,0.20023053559860657
15572801,639,Spain,Male,34,5,139393.19,2,0,0,33950.08,0,0,0.17377726690653106
15600708,640,Spain,Female,34,3,77826.8,1,1,1,168544.85,0,0,0.315653286971623
15703544,559,Spain,Male,34,0,0.0,1,1,0,182988.94,0,0,0.4044652093682685
15704081,595,Germany,Male,30,9,130682.11,2,1,1,57862.88,0,0,0.18604582539150205
15801788,706,Germany,Female,29,6,185544.36,1,1,0,171037.63,0,0,0.40764378938205453
15592222,505,France,Male,49,7,80001.23,1,0,0,135180.11,0,1,0.7834339228725696
15584338,714,France,Female,40,0,0.0,2,1,0,62762.12,0,0,0.23502424611988912
15730793,699,Germany,Female,54,3,111009.32,1,1,1,155905.79,1,1,0.8014068318911093
15625819,625,France,Female,38,7,0.0,1,1,0,164804.02,0,0,0.5281666861811013
15601387,721,France,Male,35,10,0.0,2,1,0,71594.26,0,0,0.09061173405256173
15761525,727,Spain,Female,31,10,96997.09,2,0,0,76614.04,0,0,0.21386296710884256
15766649,670,France,Male,38,10,89416.99,1,0,0,144275.39,0,0,0.32924117689515364
15591179,702,Spain,Male,30,2,0.0,2,1,1,145537.32,0,0,0.06939560793069194
15734005,633,France,Female,42,1,0.0,2,1,0,56865.62,0,0,0.2958954933705195
15687270,491,Spain,Female,61,8,0.0,2,0,1,139861.53,0,0,0.331581461984155
15646764,617,Germany,Female,58,3,119024.75,2,1,0,35199.24,1,1,0.7646076443514951
15610930,572,Germany,Female,35,1,139979.07,1,1,0,185662.84,0,0,0.5768069672594498
15656683,551,France,Male,52,1,0.0,1,0,0,63584.55,1,1,0.8551872985897099
15790412,471,Spain,Male,26,8,0.0,2,1,1,179655.87,0,0,0.08669650072688614
15589437,466,France,Male,26,3,156815.71,1,1,1,137476.09,0,0,0.2101122023979584
15622631,588,France,Male,44,8,154409.74,1,1,0,49324.03,1,1,0.62559177603994
15768295,778,France,Female,34,7,109564.1,1,0,1,113046.81,0,0,0.24992907812058893
15768006,729,France,Male,34,3,152303.8,1,1,0,12128.69,0,0,0.3249441087753548
15619045,776,France,Female,43,4,0.0,2,0,1,162137.5,0,0,0.2865926026323804
15694805,664,Spain,Male,35,1,115024.5,1,0,1,169665.79,0,0,0.22158538386688686
15665064,523,France,Male,36,8,158351.02,2,1,0,155304.53,0,0,0.2532410816217101
15756535,733,Germany,Male,39,5,91538.51,1,1,1,93783.0,0,0,0.427585078460355
15750803,693,France,Female,30,6,127992.25,1,1,1,50457.2,0,0,0.23518046985612284
15627665,614,France,Male,46,4,0.0,1,1,0,74379.57,1,1,0.783257234110316
15749472,775,France,Male,45,8,0.0,1,1,0,130376.68,0,1,0.7577380014700826
15640917,633,France,Male,43,5,0.0,2,1,1,48249.88,0,0,0.18863293545753024
15578866,676,France,Female,43,2,0.0,1,1,1,55119.53,0,0,0.5866016894020448
15622518,768,France,Female,26,5,51116.26,1,1,1,70454.79,1,0,0.23933004900612814
15685872,727,France,Female,29,1,146652.01,1,1,1,173486.39,0,0,0.2386027062573969
15625126,629,France,Female,40,6,0.0,2,1,1,139356.3,0,0,0.22579174275753577
15752809,702,Spain,Male,43,6,116121.67,1,1,0,61602.42,0,1,0.6260595550537837
15585580,796,Germany,Female,52,9,167194.36,1,1,1,62808.93,1,0,0.5938155213636108
15738546,530,Spain,Female,41,4,0.0,2,0,1,147606.71,0,0,0.24156788327914608
15737080,510,France,Female,32,1,0.0,2,0,1,28515.17,0,0,0.12121107243451949
15644400,709,France,Male,44,9,128601.98,1,1,0,117031.2,0,1,0.655779190763225
15745844,642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1,0,0.35487185223081147
15581332,655,Germany,Female,30,1,83173.98,2,1,1,184259.6,0,0,0.13413861327528712
15640491,464,France,Female,33,10,147493.7,2,1,0,100447.53,0,0,0.2758229127270365
15673837,617,Spain,Male,61,3,113858.95,1,1,1,38129.22,0,0,0.4766724604393006
15768163,655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1,1,0.9039758720906648
15607786,709,France,Male,26,6,156551.63,1,0,1,4410.77,0,0,0.19845660809454194
15668283,642,France,Male,48,9,118317.27,4,0,0,78702.98,1,1,0.9023651193192375
15592379,741,Spain,Female,42,9,121056.63,2,1,0,39122.58,0,0,0.4197313213614698
15574369,415,Spain,Male,53,5,167259.44,1,1,1,22357.25,0,0,0.5262928423759893
15641122,684,France,Male,30,2,0.0,2,1,0,83473.82,0,0,0.0858790480410234
15664204,706,Spain,Male,29,2,0.0,2,1,1,18255.51,0,0,0.07297852718673013
15736730,634,France,Female,45,2,0.0,1,1,1,143458.31,0,1,0.680281598529439
15620344,813,France,Male,29,6,0.0,1,1,0,33953.87,0,0,0.3997578041006066
15648702,775,Germany,Male,70,6,119684.88,2,1,1,74532.02,0,0,0.4112770872584721
15780770,445,France,Male,31,7,145056.59,1,1,1,175893.53,0,0,0.24311120494770969
15679075,701,France,Male,37,8,107798.85,1,1,0,16966.73,0,0,0.33750718362320603
15697567,752,France,Male,33,4,0.0,2,1,1,39570.78,0,0,0.06751688106644096
15678571,723,France,Male,21,4,0.0,2,0,0,24847.02,0,0,0.07267689045230086
15639217,806,France,Male,34,6,0.0,2,0,0,100809.99,0,0,0.08029157094751818
15654673,625,France,Male,49,6,173434.9,1,1,0,165580.93,1,1,0.7232330678405728
15718454,712,Spain,Female,44,2,0.0,2,0,0,45738.94,0,0,0.3741353926805631
15618695,571,Spain,Female,22,3,108117.1,1,0,1,53328.7,0,0,0.24713621497553653
15690153,639,France,Female,37,4,116121.84,2,0,1,181850.74,0,0,0.2447963545151451
